Professor GUID,Name,Research Interests,University Field
b323ffd1-2562-4f71-9c25-f1d1bfe5db89,Megan Sanchez,"Health Economics,International Economics",Economics
e7dc6f4c-5b87-4eb7-95d9-c7790a367416,Christopher Bennett,"Macroeconomics,Econometrics,Financial Economics",Literature
200d6d04-bede-4fcf-8576-025fddb8a652,Andrea Bentley,International Economics,Biology
0900a511-79d7-48e2-ac3f-57c41272e0fa,Amber Turner,"Macroeconomics,International Economics,Behavioral Economics",Chemistry
188a2a6b-1779-49c8-ba25-56a2e60cf199,Kimberly Brown,"Macroeconomics,Econometrics,Financial Economics",Engineering
b140a220-8b08-4c26-aaf4-a2bb853aa907,Melissa Mcbride,"Health Economics,Financial Economics,Development Economics",Chemistry
dd6b75a1-c2e3-418e-a4b9-01e0dfceac7c,Sandra Curry,"Health Economics,Econometrics,Microeconomics",History
6d55bd2a-2141-45c4-ac9d-9b3721f89059,James Martin,"Financial Economics,Behavioral Economics",Chemistry
795896d4-83d3-4bd7-8d7d-1658e4697c3e,Jennifer Stanton,"Health Economics,Development Economics",Literature
7e41cbf3-5293-4399-baa5-60b6d97ba269,Victor Lee,"Health Economics,Econometrics,Development Economics",Physics
b424adf5-107d-4c9b-be16-213b6dd9b67b,Justin Christian,"Macroeconomics,Behavioral Economics,Microeconomics",Literature
39f0a26a-6f7d-407e-8600-e624bb24628a,Makayla Oneill,"Health Economics,Econometrics,International Economics",Engineering
58916a75-9cf8-4547-8ae7-d67385a041ae,Keith Lopez,"Macroeconomics,International Economics,Labor Economics",Physics
c94ef831-0d17-4be7-bc67-b7cc38867aa3,Ariana Phillips,"Health Economics,Microeconomics,Public Economics",Mathematics
7f7acfc8-f7ac-4fde-9517-2e91b29c953e,Barbara Evans,"Health Economics,Financial Economics,Microeconomics",Computer Science
3cfb96e4-e6ad-405e-8782-50dd6659784b,Sabrina Dickson,"Microeconomics,International Economics,Development Economics",Engineering
2ee61c3a-94e9-41ec-9d9f-e70a2eac9333,Kimberly Gardner,"Microeconomics,Public Economics",Psychology
1a1f6eae-ddd5-4781-980d-788fcf3fef46,Erin Hill,"Health Economics,Macroeconomics,Microeconomics",Physics
f0eb5c7f-17b3-4d35-a20f-5b8ed852af3d,Nicholas Smith,"Financial Economics,Labor Economics",Biology
b06b6ab0-242f-4e93-8656-9251401cf6ee,Kelly Lopez MD,"Macroeconomics,Financial Economics,Labor Economics",Literature
87ce5760-4ebd-410b-aa27-0ab61f093407,Harold Zamora,"Macroeconomics,Development Economics,Microeconomics",Psychology
c0d17b9c-a567-4c16-b9f4-cb6024d941ff,Lisa Erickson,"Microeconomics,Development Economics",Physics
4fbada15-3c0a-4472-9994-942a598dd6fb,Phillip Watson,"Macroeconomics,Labor Economics",Biology
55268abb-2ebd-40ef-8710-f693ddf9ebba,Lisa Lewis,"Financial Economics,International Economics,Labor Economics",Physics
53dc777f-8683-480b-a5f1-1f21004b2709,Megan Roberts,"Health Economics,Microeconomics,Behavioral Economics",Biology
09f2a821-cf49-4beb-9372-c0131c5f409c,Jonathan Parker,"Human-Computer Interaction,Artificial Intelligence,Computer Vision",Biology
9f2d6986-6c36-4efd-acf0-027a674f929a,Dr. Sarah Gonzalez MD,"Artificial Intelligence,Cybersecurity,Blockchain",Computer Science
8d515f4e-b5d9-4bb0-bb0e-3acf26eaa2a4,Edward Thompson,"Software Engineering,Artificial Intelligence,Quantum Computing",Mathematics
488a535f-13ec-41ee-aa1a-63c7c3197a65,Terry Simmons,"Software Engineering,Blockchain",Psychology
ece175e0-d2b3-4eea-94d1-1c307bb3bc14,Nicole Perry,"Human-Computer Interaction,Quantum Computing,Blockchain",Economics
d7574ab9-864b-46cc-80d8-d4396efa08c4,Mariah Stein,"Blockchain,Cloud Computing",Biology
eb6cbf4c-1162-452f-9682-2c71c8e2cf91,Jillian Shaffer,"Human-Computer Interaction,Software Engineering",Computer Science
cab3c8d9-413c-4fa3-9e4c-e4baa5afdf1d,Jeffrey Armstrong,"Human-Computer Interaction,Computer Vision,Cloud Computing",Literature
6eebd315-bd46-4a90-be96-8fe05a845e39,Richard Chang,"Machine Learning,Data Science",Physics
20276865-c29c-4b55-be31-aa222df39bc0,Zachary Johnson,"Computer Vision,Quantum Computing,Data Science",History
3411d5eb-570a-4191-9494-073626dd7341,Robert Hernandez,"Artificial Intelligence,Computer Vision,Blockchain",Chemistry
212929cd-4442-41ec-b23d-071e60da6447,Jackson Carter,Human-Computer Interaction,Chemistry
1998dd8a-135a-4064-958e-f2b3f1b7e8eb,Erin Fisher,"Cybersecurity,Blockchain",Psychology
290c51ca-1389-4c94-94b9-2e110268bc1e,Scott Jenkins,"Cloud Computing,Data Science",History
d4c13fa4-35e3-4c30-8cb6-f92e6342b697,Valerie Smith,"Human-Computer Interaction,Quantum Computing,Blockchain",Psychology
c9a1edc3-6555-4882-adde-816986fea071,David Lane,"Cybersecurity,Quantum Computing,Cloud Computing",Physics
3c39a463-cbab-432a-a7d7-373b8b0d728a,Jody Simmons,"Human-Computer Interaction,Artificial Intelligence,Software Engineering",Literature
cd89bfd0-5a35-43d3-867c-dacf4a11742b,Bobby Russo,"Software Engineering,Machine Learning,Blockchain",Chemistry
354bb4a6-81d6-4307-bf41-2292f9a164d3,James Edwards,"Artificial Intelligence,Blockchain",Biology
6d72d2e2-369c-4f32-8a2d-94110025632e,Robert Sharp,"Machine Learning,Computer Vision,Quantum Computing",Engineering
4a327b83-94d2-4e9f-b2b8-22632f8538a4,Ian Hardin,"Artificial Intelligence,Computer Vision,Data Science",Economics
efa49584-f953-4d2c-94f4-0e27625e82ce,Courtney Jones,"Software Engineering,Blockchain,Cloud Computing",Economics
74c11936-846e-46b0-8143-af21f9d2e983,Natalie Stephens,"Human-Computer Interaction,Software Engineering",Economics
b27050a9-af87-4b65-8f9d-8a22461166e8,Javier Cervantes,"Artificial Intelligence,Quantum Computing,Cloud Computing",Computer Science
fcff34ff-f29f-44b5-a6e5-a4d839efac23,Wendy Martinez,"Cloud Computing,Data Science",Mathematics
4b7b8a4a-0b29-418c-8350-e0a164d82690,Steven Pearson,"Quantum Computing,Cloud Computing",Biology
e66b070d-8728-4272-878c-c3a3774e3003,Christian Lloyd,"Software Engineering,Artificial Intelligence",Literature
f4af3c42-3f99-4216-b81c-6a8811421761,Gregory Stevens,"Human-Computer Interaction,Software Engineering,Blockchain",Computer Science
e85888ca-072c-4731-a3f2-6fe89e571752,Joseph Smith,"Computer Vision,Quantum Computing,Cloud Computing",Chemistry
b32c5ef1-5215-4840-824b-15ac08a80c2b,Ryan Young,"Cybersecurity,Blockchain,Cloud Computing",Mathematics
75234c14-71b7-4b06-ae5f-d10c53aeef07,Angela Lara,"Human-Computer Interaction,Cybersecurity",History
eee2608b-75cf-48ec-b29a-ec78de185c44,Christopher Young,"Artificial Intelligence,Quantum Computing,Cloud Computing",Mathematics
4305f067-5803-4fa7-9a38-5f64e9abc57b,Eric Lamb,"Machine Learning,Computer Vision,Data Science",Biology
327ed910-6371-4b2c-93fa-b1648f2485dd,Brian Stevenson,"Software Engineering,Quantum Computing,Blockchain",Literature
d728456b-b3a8-4c4c-b768-40ad0d106441,April Ho,"Software Engineering,Machine Learning",Engineering
6ca83996-594c-4773-bcf4-a6ee23141da0,Steve Hernandez,"Computer Vision,Quantum Computing,Cloud Computing",Psychology
621f83d2-26d9-48a7-a6f4-6ac430a395a2,Carolyn Singh,"Artificial Intelligence,Computer Vision,Data Science",Computer Science
f66d0f8b-9c86-435e-97f3-dbf738b16708,Leslie Adams MD,"Software Engineering,Blockchain",Engineering
88f35f22-813b-47e0-954a-e2aa38d00e6f,Dennis Butler,"Human-Computer Interaction,Blockchain,Data Science",Engineering
403631f0-aa95-40be-998c-b6258e560e77,Jonathan Stephens,"Artificial Intelligence,Machine Learning,Cloud Computing",Economics
67ed22c2-df56-47dc-9e21-8c56d892aed8,Robert Colon,"Cloud Computing,Data Science",Chemistry
f257c247-0b20-4245-8ca7-d865f2343d7b,Shannon Hernandez,"Machine Learning,Cloud Computing",Biology
4c4dbb73-c3b9-4ef0-ac37-847940789320,Tiffany Jones,"Human-Computer Interaction,Software Engineering,Data Science",Literature
07a85775-cb4c-449b-83ed-7b6300256127,Emily Sanders,"Software Engineering,Artificial Intelligence,Cloud Computing",Computer Science
644add12-e46d-4b76-8928-52ee0cac7fa4,Crystal Garcia,"Software Engineering,Artificial Intelligence,Data Science",Literature
5abe7b19-4a94-4f51-93cd-99decb0cfa5c,Edward Randolph,"Cybersecurity,Computer Vision,Data Science",Economics
08500c64-3571-45cd-9732-b1d5ef20d4c7,Gary Cannon,"Artificial Intelligence,Machine Learning,Cloud Computing",History
8e34086e-af1f-4eb9-9f9b-56dc59800d07,Kelly Ryan,"Quantum Computing,Cybersecurity,Blockchain",Biology
506204da-b635-4efb-bfa4-7a1ea90e2a5d,Michael Stanley,"Machine Learning,Computer Vision,Quantum Computing",Biology
bb581918-9509-4af7-9d97-b8d5c46e2e8a,Frances Koch,"Human-Computer Interaction,Quantum Computing,Data Science",Biology
2e6cd970-7ae6-427c-a97c-412e044e40df,Brian Montgomery,"Genetics,Cell Biology",Engineering
07d80e90-091d-45c6-8403-eb0d0be4a9ea,Albert Hall,"Cell Biology,Ecology",Economics
65b7fcc5-032f-4ef9-8e2b-2e2496c937ea,John Giles,"Neuroscience,Biochemistry,Ecology",Mathematics
4516d716-3590-4368-b9ae-2e0713cd1e3f,Amy Stanley,"Neuroscience,Biochemistry,Conservation Biology",History
4cee385e-c891-4a12-8885-b35d0e89f073,Jeremy Irwin,"Neuroscience,Biochemistry,Evolutionary Biology",Literature
6ad7b24a-fdff-45f5-be82-17bef0da1222,Heather Hicks,"Neuroscience,Biochemistry,Microbiology",Engineering
e56b5056-c668-4bd8-9a8a-d49b4108280e,Tyler Kane,"Biochemistry,Cell Biology,Microbiology",Chemistry
cdede472-7136-41e8-886a-0b74cde49fbd,Jesse Blair,"Genetics,Conservation Biology",History
1ca1157d-6277-4ddb-b652-ba9c04b4394f,Paula Nunez,"Marine Biology,Evolutionary Biology,Neuroscience",History
201b426e-b7ee-4449-832b-165ba7ee7db5,Charles Crane,"Genetics,Cell Biology,Conservation Biology",Economics
086629de-0155-4069-98d9-0f2b2ea004d0,Andrew Lopez,"Biochemistry,Cell Biology,Microbiology",Literature
1d3489da-73e6-42d5-9a65-5bc8e5bf3003,Zachary Marks DDS,"Neuroscience,Marine Biology,Cell Biology",Physics
f0907fff-c873-45c9-8a26-0814a508e796,Monica Lamb,"Biochemistry,Ecology,Evolutionary Biology",Mathematics
b881e773-da7d-4a83-b780-37549df9c745,Wendy Carter,"Genetics,Evolutionary Biology,Microbiology",Engineering
6e259e63-4f14-4ca8-8be1-23d0d4183001,Meghan Nolan,"Genetics,Biochemistry,Cell Biology",Economics
4fd2190d-80c5-44d2-bfe3-696846304e27,Pamela Mathews,"Genetics,Marine Biology,Cell Biology",Literature
d515ac0d-2374-440f-b0ee-f7a37d9f0435,Jordan Woodward,"Marine Biology,Microbiology",Chemistry
9e17c4cc-54c9-4602-b287-652cd81b6e61,Alicia Evans,"Genetics,Evolutionary Biology,Neuroscience",Economics
0dea840e-7fa4-4dce-84ac-9c6fe3d6d626,Robert Cooper,"Genetics,Biochemistry,Marine Biology",Mathematics
84158c3c-2c91-4d2a-b187-8810496bd650,Mrs. Elizabeth Stewart MD,"Biochemistry,Ecology,Microbiology",Biology
7641fb92-c566-4a79-a784-e856e4376291,Lisa Brown,"Ecology,Microbiology,Conservation Biology",Psychology
600832ad-ed33-4837-b77c-9ca4716339d9,Casey Santos,"Genetics,Biochemistry,Marine Biology",Biology
16d8bd34-c9c4-478f-a1e6-980b511e110f,Stacey Scott,"Biochemistry,Cell Biology,Conservation Biology",Computer Science
b353dbec-3af9-4fcd-9689-192effb981c6,Wendy Sanchez,"Marine Biology,Cell Biology,Ecology",Literature
78054faf-1079-4e55-8efa-440cbe1e3435,Gary Flowers,"Evolutionary Biology,Cell Biology,Microbiology",Mathematics
1a10a38b-f28e-4050-b33c-7aeced07b226,Bernard Rodriguez,"Biochemistry,Conservation Biology",Literature
7e191329-9a6f-49d0-9e86-6943743385f8,Kristie Zamora,"Neuroscience,Cell Biology",Chemistry
39e943dd-d23e-474a-9867-17076af65a1f,Edward Lucero,"Neuroscience,Evolutionary Biology,Conservation Biology",Biology
f419ca5b-7dce-4a06-99a4-e5d09def35fc,James Murray,"Neuroscience,Evolutionary Biology,Microbiology",Psychology
9f84956c-e71e-4539-863a-02a1b98573c0,Fernando Cunningham,"Genetics,Biochemistry,Evolutionary Biology",Literature
f6754ec4-f0ed-439d-95ab-499b83f36f24,Christopher Payne,"Marine Biology,Biochemistry",History
02623c90-9b4e-4bcb-b687-1faa99f64fa2,Jennifer Jackson,"Neuroscience,Evolutionary Biology",Physics
83fe3eba-4992-4273-a63e-c329e2924864,Paula Lewis,"Genetics,Biochemistry",History
9c3b329f-3afa-406b-9970-d93b3110826c,Anita Olson,"Neuroscience,Microbiology,Conservation Biology",Literature
725afd9b-32c8-4704-b926-eaa6391111d0,Adam Dawson,"Immunology,Cell Biology,Neuroscience",Psychology
42bea7ad-2439-4ef0-8867-16e9d9238e52,Kaitlin Bentley,"Neuroscience,Biochemistry,Conservation Biology",History
3e096e25-b89b-41e5-8059-5699e1f0ff1c,Jody Tyler,"Genetics,Evolutionary Biology,Conservation Biology",Biology
592def82-d05b-4c3d-b57e-5d558c77d6fe,Jamie Forbes,"Neuroscience,Marine Biology,Cell Biology",Computer Science
b90cf85b-7baf-436d-ac43-39547f87971d,Timothy Clarke,"Genetics,Immunology,Neuroscience",Chemistry
f07fa4ed-1320-4a5e-8eda-2437ffe7fd46,Jacqueline Delacruz,"Marine Biology,Evolutionary Biology,Cell Biology",History
03d433a3-b7a4-4b06-b6e4-6935b433fc40,Maurice Munoz,"Evolutionary Biology,Ecology",History
e1e5d551-3ed2-49c9-b10f-f11551f895f3,Joshua Hill,"Marine Biology,Microbiology,Conservation Biology",Chemistry
1147c9e8-4291-4a0a-a666-cd6787a57f07,Amy Foster,"Marine Biology,Ecology,Microbiology",Mathematics
200062c4-d768-4eb0-a76b-b38f32a226b3,Tristan Lopez,"Neuroscience,Biochemistry",Literature
5ef136d9-3fd0-4769-acab-5a93edfbaf85,Daniel Moody,"Biochemistry,Cell Biology,Conservation Biology",Engineering
3415b3e3-0d6b-4895-ba5d-5a4a1acc1daa,Laura Gregory,"Genetics,Biochemistry",Biology
cd47c0a4-86fe-4215-abcd-e3265445b4c4,Debra Grant,"Genetics,Biochemistry,Cell Biology",Mathematics
f9f8360c-b81f-4533-9930-86397e85422c,Christian Tate,"Genetics,Biochemistry,Evolutionary Biology",Economics
f81d215a-9884-4906-a763-5e24e0b54735,Adam White,"Neuroscience,Ecology",Engineering
75d6db65-8a3e-43b2-9f18-ce55c833fb87,Stephen Rhodes,"Neuroscience,Evolutionary Biology,Ecology",Computer Science
d5d8922c-5365-4d3b-ac1c-b1c75225fbdf,Melissa Decker,"Historiography,Creative Writing,Literary Criticism",Biology
e8178e30-d1b3-4571-9381-997c2a210b72,Dr. April Greene MD,Comparative Literature,Mathematics
51aadb4f-7552-48d3-97b4-aafd6ce382d6,Thomas Rowland,"Rhetoric,Narrative Theory,Historiography",Literature
955b94d7-7cce-4ed1-a325-18a375d550e9,James Davis,"Rhetoric,Historiography,Drama",Chemistry
e6b19018-f941-4b5c-a4cd-bba55173314f,Melissa Solis,"Narrative Theory,Comparative Literature,World Literature",Chemistry
48cb6f48-2051-4738-9566-6bdba549afd1,Andrew Wilson,"Rhetoric,Novel,Drama",Engineering
99373b60-1cdd-43b7-8adc-a11d50a7c117,Charles Smith,"Drama,Creative Writing",Mathematics
e32c6629-9a2f-4c83-abfb-ca50b0334ef4,James Logan,"Rhetoric,Historiography,Drama",Computer Science
c1f58d3d-8659-49ce-88ae-c093fec5eca6,Jeremy West,"Poetry,Drama",Psychology
c4fa5da4-2193-4da8-ad25-a21c0ce7a5a3,Tracey Collins,"Rhetoric,Novel,Creative Writing",Psychology
101d0458-fc04-490a-b148-ef364d68e82f,Karen Lambert,"World Literature,Comparative Literature,Creative Writing",Psychology
86b2ec5c-2dc3-42e8-a4c4-1e36d49f69ad,Daniel Dillon,"Comparative Literature,Literary Criticism",Physics
4746ed00-4a34-4a8a-a40b-53bdba8ba8af,Karen Strickland,"Novel,Comparative Literature,Literary Criticism",Economics
de0ad88a-89f7-4717-9306-49bd94f7e021,Kristen Hill,"Historiography,Comparative Literature,Literary Criticism",Chemistry
d1cbf6ae-3c88-41af-829e-8b2de800adb5,Robert Becker,"Rhetoric,World Literature,Drama",Literature
3bbf1f51-e2fd-49e4-8ef9-f870d82d0cb4,Adam Clark,"Rhetoric,Literary Criticism",Physics
4f6066f6-817a-4407-95a4-1324c6129703,Michael Hess,"Poetry,Creative Writing,Literary Criticism",Mathematics
9744a03e-5703-44a4-aea3-58eddd4d7478,Michael Crawford,"Narrative Theory,Historiography",Computer Science
3c9f81ad-e036-4141-9847-7830b8bc1a02,Maria Hill,"Novel,World Literature",Psychology
fe44b514-9109-48fe-b956-8be36f528fb9,Erik Travis,"Rhetoric,Poetry,Creative Writing",Physics
8689ecd6-b0d5-4b92-8629-b76a33fd5eee,Yvette Gonzalez,"Historiography,Comparative Literature,Creative Writing",Biology
151681be-59a7-484a-8aca-8d2033ebc798,Keith Valentine,"Novel,Drama,World Literature",Psychology
a8ff57d6-ee74-4a15-bcc3-4d62153cb1d1,Jose Tran,"Novel,Drama,Creative Writing",Literature
11c47eff-11a5-416e-85ff-04ed29c3e599,Sharon Chaney,"World Literature,Historiography,Drama",Psychology
78beef95-08da-4967-a76d-f7a1fdadbd28,Angela Reynolds,"Poetry,Historiography,Literary Criticism",Mathematics
7c520e08-4e2e-429a-86ec-c672737d2254,Brandi Walsh,"World Literature,Historiography,Drama",Engineering
b9db288a-18f0-44e7-a97c-b49a5b6ca7a8,David Hanson,"World Literature,Literary Criticism",Literature
b21539a1-0ddf-499b-82dd-54b3a452605c,Jonathan Morrow,"Historiography,Creative Writing",History
5d3d165d-9ae6-405f-a6ac-668875cceb05,Frank Jackson Jr.,"Rhetoric,Narrative Theory",Psychology
2357c095-025d-42be-beb9-e056265a6a7b,Sarah Hill,"Rhetoric,Drama,Creative Writing",History
ac8b9994-f92e-4ac4-800a-a858450cea79,Dakota Mcdonald,"Poetry,Comparative Literature,Creative Writing",Chemistry
8f8a4b7a-e8f3-4210-8fbf-9cc2fd03b181,Emily Palmer,"Poetry,Historiography,Comparative Literature",Literature
13815022-9a8a-42eb-9330-3cf47fc737f4,Robert Wiggins,"Rhetoric,Drama",Biology
2e5bbd5e-9209-458b-af85-570f583e15f7,Kelly Howe,"Poetry,Literary Criticism",Economics
fc5a58c1-871c-4e14-b130-05f9be4938d4,Heidi Hoover,"Novel,Comparative Literature,Creative Writing",Computer Science
80fd7a65-6f5a-4d06-9bf0-54bd9b6d409e,Terry Miller,"Historiography,Literary Criticism",History
e0dd7983-6f87-49ac-a43d-248778798485,Suzanne Robles,"World Literature,Comparative Literature,Drama",Computer Science
3ca757f8-916d-4a7d-b352-a349e379e54f,Renee Holden,"Historiography,Drama,Literary Criticism",Computer Science
7783e102-4fb4-45db-bdee-ffbd3410ac11,Jennifer Fisher,"Narrative Theory,Drama,Literary Criticism",Engineering
4ab55071-163a-40ad-8a5d-c81e975c0cd5,Matthew Wilson,"Drama,Creative Writing,Literary Criticism",Mathematics
a5807a15-4eeb-44c3-b65b-4253db15792f,Thomas Lam,"Rhetoric,Historiography,Comparative Literature",Psychology
e1dc1163-b6c6-4324-89dd-af1e9f024373,Melinda Mckinney,"Rhetoric,Comparative Literature,Drama",Mathematics
880ce85b-4a2b-4d3e-be4c-d43d27fb5629,Billy Dunn,"World Literature,Comparative Literature,Creative Writing",Biology
c385be0c-acf2-4992-9b8a-0a02776b0b80,James Huerta,"Novel,Poetry,Literary Criticism",Computer Science
3cc097de-9bb4-4b1b-9211-9720c227b2b8,Kenneth Vasquez,"Narrative Theory,Poetry,Novel",Mathematics
c833e885-7cf7-41ac-bc3d-9fb45f616434,Jeremy Burke,"Narrative Theory,Poetry,Literary Criticism",Psychology
c4fd1773-2e3a-4337-98b0-c1b04402b269,Jonathan Greene,"Narrative Theory,Historiography,World Literature",History
52771d63-59ef-4155-82a1-56a898ad1f32,Adam Jackson,"Poetry,Historiography",Psychology
6490a692-45ce-4494-94b3-fec735ce34ae,Carla Stevens,"Rhetoric,Narrative Theory,Poetry",Psychology
b7348940-8a3c-4f08-bd17-7b80c3510e69,Devon Salas,"Narrative Theory,Comparative Literature,Drama",Biology
3afaa288-ffc6-443f-b160-517f5166d62c,Jillian Anderson,"Organic Chemistry,Inorganic Chemistry",Engineering
d7a3775e-368f-44f4-ad4c-bbafd80f8f79,Kimberly Lowe,"Physical Chemistry,Theoretical Chemistry,Inorganic Chemistry",Literature
acb7ac70-2739-49e0-b65b-2444aee59ea4,Tracy Campbell,"Organic Chemistry,Biochemistry,Environmental Chemistry",Economics
818936dd-1fbc-4ddd-b595-4c95240e4b69,Joy Riley,"Organic Chemistry,Physical Chemistry,Inorganic Chemistry",Computer Science
da07286d-95a8-4c05-9b17-c8b3dede388e,Julian Anderson,"Biochemistry,Analytical Chemistry,Environmental Chemistry",Economics
f12e7f55-48bd-4936-9a2c-74e866476ffa,Benjamin Jimenez,"Organic Chemistry,Physical Chemistry",Economics
a3c4476c-1772-4195-adf5-addc4e369a7c,Joseph Webb PhD,"Materials Science,Theoretical Chemistry,Physical Chemistry",Physics
232bf3aa-6872-46be-81f5-9a661f45eb28,Anthony Martinez,"Organic Chemistry,Physical Chemistry,Inorganic Chemistry",History
4a7d2055-02ca-472b-b2cb-1398903a2c92,Victoria Whitney,"Organic Chemistry,Medicinal Chemistry",Psychology
21d560d6-f2c8-4865-9b3f-144cdd7aaded,Heather Turner,"Organic Chemistry,Medicinal Chemistry",Physics
8d7b2131-8af9-4ec7-8625-bd9b5e8f4674,Tyler Pham,"Materials Science,Medicinal Chemistry,Organic Chemistry",Computer Science
bf04f10b-0f83-4a2e-856a-6057748781c5,Paul Davenport,"Materials Science,Polymer Science,Inorganic Chemistry",Literature
d1648fb7-3ccb-4b61-816b-7fcaab5c3010,Tyler Cameron,"Analytical Chemistry,Medicinal Chemistry,Inorganic Chemistry",Mathematics
a8467a43-5165-4e85-b8ee-084822e32248,Samuel Cox,"Physical Chemistry,Analytical Chemistry,Inorganic Chemistry",Economics
69c205d5-3e65-4ea3-9189-8e49e99385ee,Jesse Hoover,"Biochemistry,Physical Chemistry",Computer Science
2a65a4bc-48c0-4d68-bc3a-14491c500b4b,Timothy Chavez,"Organic Chemistry,Medicinal Chemistry,Inorganic Chemistry",Mathematics
63852b27-b3d3-4ed1-ac28-be974924720c,Robert Fox,"Biochemistry,Analytical Chemistry,Medicinal Chemistry",Physics
2495bd9d-ea53-4b27-9061-45a5c5f132a4,Shannon Perez,"Materials Science,Environmental Chemistry,Polymer Science",Engineering
3a4dab0f-fae2-4e6d-842c-57a45c0fec5b,Frank Taylor,"Organic Chemistry,Environmental Chemistry,Analytical Chemistry",Mathematics
75edccc9-d619-4c92-a892-88519c0c05d2,Carolyn Oliver,"Organic Chemistry,Biochemistry,Physical Chemistry",Economics
e0be7b75-06ba-4238-9b1b-c960db0b274f,Kirsten Harris,"Organic Chemistry,Biochemistry,Environmental Chemistry",Literature
0bf20d9c-0fc9-4c71-bfe6-1a7430b3b8a1,Tonya Harrison,"Materials Science,Environmental Chemistry,Physical Chemistry",Psychology
f8d4314b-97b0-466b-8508-06134aa4c468,Aaron King,"Medicinal Chemistry,Physical Chemistry",Biology
02e5e4d8-b3fa-460e-92b6-e2c4f43b0636,Christina James,"Polymer Science,Medicinal Chemistry,Physical Chemistry",Literature
d581a623-16a1-40d2-84cf-67f86353e795,Clarence Tate,"Theoretical Chemistry,Medicinal Chemistry,Inorganic Chemistry",Literature
fcaadf3b-58d2-46ed-af48-5dc0e658475d,Jason Bautista,"Theoretical Chemistry,Analytical Chemistry,Physical Chemistry",Mathematics
98c740fe-de02-4059-a64d-5f5d8c6d7781,Juan Ramirez,"Organic Chemistry,Biochemistry,Inorganic Chemistry",Biology
77d10b64-d465-4cfe-9db9-af1d95228b4f,Kelly Mccormick,"Biochemistry,Theoretical Chemistry",History
6ae42931-3ad0-43af-802b-eac69dc0c8ee,Melissa Myers,"Organic Chemistry,Biochemistry,Physical Chemistry",Psychology
7df34453-37e0-4851-87d0-d44f96a5b8a3,Julie Sweeney,"Environmental Chemistry,Theoretical Chemistry",Biology
7dcd17c7-adbb-4c19-9444-84a178293333,Jacqueline Bell,"Polymer Science,Analytical Chemistry,Physical Chemistry",Literature
08b3aced-2ebe-45d0-9f41-9fd3958e7bb7,Erik Esparza,"Theoretical Chemistry,Analytical Chemistry,Physical Chemistry",Psychology
f1de3fe2-ae87-4bea-b36b-0b4f9f258bbb,Robin Obrien,"Materials Science,Biochemistry",Economics
f79e3443-3c35-4f14-8354-5310749b3030,Danielle Contreras,"Physical Chemistry,Analytical Chemistry,Inorganic Chemistry",Psychology
31e2e2b9-e05d-4f1c-aa23-9b81bbf6fbf8,Bailey Hansen,"Biochemistry,Polymer Science,Environmental Chemistry",Economics
141c2688-10ff-4093-b3da-0a7b525bc89c,Shannon Taylor,"Organic Chemistry,Biochemistry",Computer Science
58e9e2ea-8399-43a5-b3ec-63cc28977005,Jonathan Miller,"Biochemistry,Inorganic Chemistry",Mathematics
a878a076-e0e4-4aff-8b27-179056f715fd,Gregory Craig,"Biochemistry,Environmental Chemistry,Physical Chemistry",Physics
0837a8b0-6398-41c4-a5f5-3d4e9d9b9f86,Kimberly Hopkins,"Organic Chemistry,Physical Chemistry,Inorganic Chemistry",History
f79b5aa3-4bea-4ebb-9209-f893991bf2fc,Michael Rogers,"Materials Science,Environmental Chemistry,Medicinal Chemistry",Biology
05d04701-27ea-4f3b-8350-4d8a1f57ce03,Tyler Hernandez,"Analytical Chemistry,Medicinal Chemistry,Inorganic Chemistry",Engineering
a5e24bd4-2570-4813-a46c-930e34e47590,Richard Ray,"Biochemistry,Medicinal Chemistry,Inorganic Chemistry",Engineering
5c2641df-ed7d-44d5-906a-f56018a6abe0,John Johnson,"Organic Chemistry,Analytical Chemistry",Mathematics
b567f884-1c43-4076-8f4f-170921e1cf02,Jose Kaufman,"Biochemistry,Theoretical Chemistry,Environmental Chemistry",History
752ffe86-1986-4c2b-8886-633a4f698a6a,Tammy Lopez,"Organic Chemistry,Biochemistry,Inorganic Chemistry",History
a318a8fd-6886-4a95-801e-ad479c75fe3d,Monica Curtis,"Environmental Chemistry,Polymer Science,Analytical Chemistry",Psychology
82f01807-64f9-4021-90a3-23c61ec0e530,Roger Schmitt,"Materials Science,Analytical Chemistry",Physics
ac15df81-3375-4690-952d-6f2d17a44e46,Heather Smith,"Materials Science,Analytical Chemistry,Medicinal Chemistry",Engineering
cef07c9d-6f4c-4da9-b0f6-4eaea4de0662,Shirley Rhodes,"Polymer Science,Medicinal Chemistry,Inorganic Chemistry",Computer Science
d12f36d5-dc39-41b3-aa5c-ab9750e2a072,David Ortiz,"Biochemistry,Theoretical Chemistry",Engineering
10dc9387-3137-455f-a12d-0d9e48cb45fb,Christine Hanna,"Cultural History,Modern History,History of Science",Mathematics
ade7a637-6dee-4c69-9cd8-2a60e04ab254,Matthew Kennedy,"Cultural History,Economic History,History of Science",Literature
93883032-a0d7-437f-908d-aa4359ae9426,Lisa Martinez,"Modern History,World History",Economics
3ff367d3-dd69-461a-9d4f-e9c498a8859c,Mr. Jeffrey Hamilton,"Modern History,Social History,History of Science",Psychology
