Student GUID,Name,Research Interests,University Field
28332a01-4cda-4c1f-88ad-6bb9980b2906,Steven Larson,"Topology,Mathematical Physics,Geometry",Engineering
4769c989-5312-4c67-9853-1615af1493b6,Katherine Mccormick,"Statistics,Applied Mathematics",Mathematics
74a2cccc-431d-41b8-85cd-53385b9b8d41,Louis Baker,"Statistics,Applied Mathematics,Geometry",Literature
cd3b59a9-4550-410a-972f-4eb47abfbe21,Kenneth Burch,"Calculus,Applied Mathematics,Algebra",Chemistry
de656ec9-aae1-49e8-8bf6-a96c5b2ca8c9,Samuel English,"Differential Equations,Algebra",Chemistry
d66779c1-6fb5-4f32-abdf-be26bfd8bc5f,Adam Gilmore,"Differential Equations,Mathematical Physics",Chemistry
c731eb5c-4a42-4ede-9346-e311e2894903,Stephanie Allen,"Differential Equations,Statistics,Topology",Computer Science
57075f38-de00-4db8-b19d-f327f2709af1,Adam King,"Applied Mathematics,Number Theory,Geometry",Engineering
519aaa1b-db2c-46f6-bce9-e94d51b1ed32,Troy Blackburn,"Number Theory,Mathematical Physics,Topology",Biology
1dbf0968-486c-402e-82a3-6c3541410210,Kelly Shannon,"Statistics,Applied Mathematics,Geometry",History
74ec7e37-4f3f-4354-b2c9-7ccdaf35f947,Timothy Simmons,"Applied Mathematics,Mathematical Physics,Topology",Economics
e64e1fa7-0dc8-4acf-99d0-b4c06301571e,Linda Pitts,"Differential Equations,Statistics,Number Theory",Psychology
0c2cc9e2-88be-4774-8ea3-8e4e32601c2e,Molly Dillon,"Statistics,Calculus",History
939e56e8-70e1-4570-837d-32600c9d4b97,Linda Bailey,"Applied Mathematics,Topology",Computer Science
4a3117a7-888d-4f4d-bc7a-7a600ffc19d6,Sally Ibarra,"Probability,Mathematical Physics,Geometry",Mathematics
cb91ac49-d0c2-44db-a566-c6c46e08c03a,Lori Moon,"Differential Equations,Number Theory,Geometry",History
b9403158-d7c2-4de9-bd39-2ef907050458,Thomas Hall,"Statistics,Number Theory,Mathematical Physics",Engineering
19916ae4-2f22-44a0-8780-fdc2822a6493,Judy Donovan,"Applied Mathematics,Mathematical Physics,Topology",Psychology
ed1c222e-9908-4657-87b1-c49dce343a7b,Steven Brown,"Differential Equations,Probability",Mathematics
eb439b87-4d8c-47f6-88e6-532069e298fd,Colleen Anderson,"Number Theory,Algebra,Topology",Engineering
c8ef79e9-779f-4410-8261-894ac6c0ef30,Alexis Hill,"Probability,Applied Mathematics,Geometry",Computer Science
1d92953b-c076-42e3-aefc-0e8705637d23,Richard Lindsey,"Differential Equations,Statistics,Geometry",Computer Science
6d497a41-cac4-4317-9c5b-2e5961311d44,Charlene French,"Drama,Creative Writing",Chemistry
ebc662d9-c4f2-46d6-9e32-3effda61d64c,John Taylor,"Novel,Drama,World Literature",Chemistry
d31f1fc7-8f89-4c00-aebd-09fff18bf523,Meghan Mcdonald,"Novel,Creative Writing,World Literature",Engineering
e6bb7e7d-275e-4cc7-a71b-f7f61fd9f807,Trevor Gray,"Novel,Comparative Literature,Literary Criticism",Mathematics
8c5eca7a-9c36-49e9-8686-5daddc2c75e5,Brandi Christensen,"Rhetoric,Historiography,World Literature",Computer Science
1d98b8f0-5751-4c41-8967-be249248fb75,Tonya Davis,"Rhetoric,Poetry,Literary Criticism",Economics
04103a4e-e221-4da8-93eb-a5f6a0c18333,Emily Cohen,"Poetry,World Literature",Chemistry
e391b000-6603-403c-adf0-e6f7e908a897,Vincent Howard,Drama,Chemistry
a246d97d-4612-4d9a-b2b1-f35c12d8db24,Mr. Louis Smith,"Rhetoric,Historiography,World Literature",History
b5670a01-8cbe-4b17-a7b3-2a0da2138ab5,Jacob Davidson,"Novel,Comparative Literature,Poetry",Computer Science
bd2eee52-a634-4a50-a119-cf0f38d44512,Tristan Hendricks MD,"Novel,Comparative Literature,Drama",Computer Science
f832b41f-b023-4519-baef-03b7bb7549dc,Julie Ray,"Rhetoric,Poetry",Biology
b0ea4abf-c1f0-4799-bfda-73a53e61864f,Colton Thompson,"Poetry,World Literature,Literary Criticism",Computer Science
cbef1d95-0934-41fa-9713-e7db2e52c9bf,Annette Davis,"Rhetoric,Narrative Theory,Comparative Literature",Psychology
466853b3-914f-4355-b071-7e147dee7245,Jose Riddle,"Rhetoric,World Literature,Creative Writing",Computer Science
d9a029c6-2757-44b6-a5c1-af05dacdf869,Joseph Ellis,"World Literature,Historiography,Creative Writing",Mathematics
6e85cb9c-71ed-41b0-8622-fc5ca3516180,Mandy Garrett,"Narrative Theory,Historiography,Comparative Literature",Psychology
cae6dd61-559e-439e-ada4-6e6313882e88,Vincent Allen,"Rhetoric,Historiography,Comparative Literature",Economics
af59ae73-ba6a-47b7-be7b-542feaaec743,Douglas Patel,"Narrative Theory,Creative Writing,Literary Criticism",Economics
c762335c-dced-4b09-ab2d-385516044600,Steven Pena,"Narrative Theory,Comparative Literature",Mathematics
f20b0ac1-5c0b-4fdd-b84f-243633fd87dd,Nathaniel Barnett,"Poetry,Historiography,Creative Writing",History
9647871c-091b-43dd-bc10-0b378e14f608,Andrew Mcknight,"Narrative Theory,World Literature",Psychology
4f4a5a24-969e-4a9f-aa0c-53044b49a1b8,Jill George,"Narrative Theory,Drama",Literature
dc5fa41e-ba1d-4cb1-b5c1-d85e485383b1,Elizabeth Kelley,"Narrative Theory,Creative Writing,World Literature",History
1fec71ee-aef6-4f32-b691-6c065aed0a51,Nicholas Evans,"Narrative Theory,Novel",Economics
61e84f69-6d4d-42b8-b016-1b1a9b384319,Lisa Harris,"Narrative Theory,Drama,Literary Criticism",Psychology
a844cbed-ab46-4463-91d8-7b8415bbd7e2,Sarah Bennett,"Narrative Theory,Drama,Literary Criticism",Economics
6ba357d0-a7c3-4f97-9661-78d77f2c9f46,Margaret Olson,"Poetry,Creative Writing",Biology
ef489f4e-a963-451e-ab48-b5a2f1127fd1,Teresa Rios,"Narrative Theory,Historiography,Literary Criticism",Biology
a41774a4-52c6-4f2b-bdaf-3b0931181211,Paul Stokes,"World Literature,Historiography,Creative Writing",Mathematics
1a364e3c-8cd5-4f37-8cb4-5ee29996be54,Greg Gomez,"Poetry,Drama,Literary Criticism",Physics
ce2669b9-ff30-41a8-9b1a-21114f30346f,Kevin Wilkerson,"Novel,Poetry,Literary Criticism",Psychology
82e55661-d966-4535-af50-6ec871faf84a,Michael Fleming,"Novel,Creative Writing",Literature
dc653ed7-23ad-440f-84f9-fe6703540776,Bonnie Torres,"Rhetoric,Poetry,Literary Criticism",Mathematics
63eacecd-a18e-4d99-8758-ae01346ef3fa,Jesse Oconnell,"Drama,Creative Writing,Literary Criticism",Biology
9ce995d3-0dd1-4a3f-b98f-14b4487c994e,Lisa Gibson,"Historiography,Drama",Economics
386afd25-b896-4c9f-b215-1e4d91ab5c69,Aaron Dixon,"Rhetoric,Drama,Creative Writing",Computer Science
d7e6bff9-f8f4-46c6-b0ea-8a8b1e3e144a,Shane Hoffman,"Rhetoric,Novel,Creative Writing",Biology
f7c6ee63-d9bb-4b6d-89d0-ee772156a18e,Laura Nixon,"Novel,Drama,Poetry",Engineering
0837466c-c548-4708-9cba-3d6825e5be0d,Megan Brown,"Historiography,Comparative Literature,World Literature",Psychology
630bab7e-4aee-4bd2-aa66-7bc3e7416224,Brandy Williams MD,"Narrative Theory,Creative Writing,Novel",Literature
02778e9b-1ce7-48fe-a732-2606c84bcde9,Jose Gray,"Novel,Poetry",History
fc038b09-c2e9-44ad-91a5-d25c5e4ba081,Ryan Bullock,"Rhetoric,World Literature,Creative Writing",Physics
fcc58acb-06a8-4a9c-bfc7-f43939a4dbda,Melody Lee,"Rhetoric,Creative Writing",Engineering
56ef559a-408d-426f-b501-0af985ce20c8,Randall Knight,"Narrative Theory,Historiography,Novel",Economics
21dc5784-eb77-4742-910d-9484a5d51c77,Justin Harrington,"Rhetoric,Creative Writing,Literary Criticism",Physics
3acbc7bf-8b07-4a32-ba8d-0a53d58f5ed7,Jennifer Martinez,"Rhetoric,Drama,Creative Writing",Biology
c2b7327b-8365-4dd7-b4e9-7024dd19f01c,Alexis Middleton,"Rhetoric,Historiography,World Literature",History
4f2b52fe-823d-4940-b2c2-52896d854ed5,Raymond Herman,"Poetry,Historiography,Drama",Chemistry
ba781a5b-7672-4801-83ff-78fc52e7faf5,Monique Cantu,"Poetry,Comparative Literature",Psychology
9ae91d6f-e92a-470e-b786-bc1ea1aeca8f,Ronald Ayala,"Industrial Engineering,Biomedical Engineering,Systems Engineering",Physics
e06f3b8a-bd52-4cc0-9707-a793299f2ba0,Brett West,"Industrial Engineering,Biomedical Engineering,Systems Engineering",History
85477bc4-43ce-43c2-a3ba-41db65391678,Sabrina Huynh,"Software Engineering,Biomedical Engineering",Chemistry
5c81fddc-301e-495d-acd0-2c35c2fa2cdc,Thomas Jarvis MD,"Mechanical Engineering,Industrial Engineering,Electrical Engineering",Engineering
5882e18c-5caa-4370-8c55-c958248999aa,Brian Williamson,"Civil Engineering,Industrial Engineering,Software Engineering",Engineering
196fc51e-55c5-4228-9eb5-841aca78e5c4,Tim Stanley,"Industrial Engineering,Environmental Engineering,Chemical Engineering",Literature
a3d05b91-5471-4369-894a-684570cfbbb9,Morgan Barker,"Software Engineering,Electrical Engineering,Environmental Engineering",History
646da749-17fc-40f8-8530-598b46879038,Tina Adams,"Software Engineering,Aerospace Engineering",Literature
51b81864-0c8b-4178-9a61-35fe860d87a5,April Golden,"Biomedical Engineering,Electrical Engineering",Literature
cf9daeb0-d0b5-4dba-863c-f5fc6d5b1abe,Nicholas Tyler,"Civil Engineering,Aerospace Engineering,Environmental Engineering",Psychology
79311bbd-6172-44a5-8fcc-a88b3d32443f,Kent Tran,"Mechanical Engineering,Electrical Engineering",Mathematics
db6ae7dd-5335-45ee-9223-52535c8c42d9,Jeffrey Smith,"Electrical Engineering,Environmental Engineering",Biology
fcba647e-08e5-43ff-85ce-7182a06917d7,Amy Gallagher,"Civil Engineering,Electrical Engineering,Systems Engineering",Engineering
5f2edb16-224f-417c-967f-dcb0fffe93aa,Samantha Stewart,"Mechanical Engineering,Aerospace Engineering,Software Engineering",Economics
c481cae3-dcfb-4a79-b3c2-36f27db49095,Sierra Ferguson,"Software Engineering,Aerospace Engineering,Chemical Engineering",History
e6831453-6db2-4f26-ad2c-15f1ee2df754,Brendan Park,"Aerospace Engineering,Biomedical Engineering,Chemical Engineering",Physics
aaef61d7-61f9-4f53-9b5a-bdb2c7bf00cf,Sharon Finley,"Software Engineering,Industrial Engineering,Systems Engineering",Engineering
9805dedb-a65b-4f84-b088-0340ec59a1cf,Troy Perez,"Aerospace Engineering,Biomedical Engineering,Industrial Engineering",Physics
254765d0-373c-41db-b0a4-4ab15ca85146,Ryan Lewis,"Electrical Engineering,Environmental Engineering,Chemical Engineering",Physics
b1ac9df0-311f-4bed-bb9b-69d1e9b15a61,John Smith,"Civil Engineering,Mechanical Engineering,Environmental Engineering",Biology
a4182863-6f75-4508-82a6-0d9edf81cbe5,Jonathan Russell,"Civil Engineering,Biomedical Engineering,Environmental Engineering",Economics
79f67b95-242a-4c77-8435-0f88bcf75f84,Mary White,"Mechanical Engineering,Aerospace Engineering,Biomedical Engineering",Psychology
7a96ccd0-4bd0-462c-b3a0-1b415e3c71be,Jacqueline Rose,"Civil Engineering,Aerospace Engineering,Mechanical Engineering",Mathematics
dc5fbfbc-686c-47ec-b4a6-7589415a878e,Derek Cantu,"Civil Engineering,Mechanical Engineering,Chemical Engineering",Computer Science
3e8f1b5b-05f0-4a1c-84eb-7c10f0681075,Michelle Valentine,"Civil Engineering,Biomedical Engineering,Environmental Engineering",Biology
3fd90fe0-b659-40b2-8331-a717c72e2c53,Dawn Jimenez,"Biomedical Engineering,Electrical Engineering,Systems Engineering",Psychology
0f8673fe-89d7-4b8f-a230-0de9814cdf18,Randy Ramirez,"Aerospace Engineering,Environmental Engineering,Chemical Engineering",Engineering
6c4d2c15-730d-43ac-a9b7-518140ea3f1e,Gina Cross,"Mechanical Engineering,Environmental Engineering,Chemical Engineering",Computer Science
6a858c34-e8ca-4a2b-b576-e4a482910487,Samantha Becker,"Software Engineering,Biomedical Engineering,Electrical Engineering",Mathematics
d5f60494-507b-4f05-9e89-e57d090e6d3f,Sally Sexton,"Civil Engineering,Chemical Engineering",Economics
645847fe-5e45-4aaf-8d2e-28eedf58ec8f,Chad Wilkinson,"Civil Engineering,Mechanical Engineering,Electrical Engineering",Economics
29ab708c-a78b-4c85-a8c8-bbd80357ca5f,Corey Day,"Mechanical Engineering,Electrical Engineering,Systems Engineering",Economics
c11bf793-c2ca-49ba-95bd-0992b88744f7,Amy Sharp,"Aerospace Engineering,Biomedical Engineering,Environmental Engineering",Mathematics
5e6947a9-ddb3-4a16-a87f-ca66bea1e46b,Shelly Hernandez,"Software Engineering,Aerospace Engineering,Chemical Engineering",Literature
868fb6bb-243d-4c46-88e1-f80dbfacea95,Kevin Santana,"Software Engineering,Aerospace Engineering,Systems Engineering",Computer Science
6d33b7b9-f00e-4f45-bb54-ec98541f8adf,Ryan Newman,"Aerospace Engineering,Biomedical Engineering,Chemical Engineering",Biology
0712abb1-1960-47c8-9e65-fbfbfb2c8724,Tracy Gill,"Software Engineering,Systems Engineering,Chemical Engineering",Engineering
86da8569-be0e-4eda-b3f3-3fb91b45ad7a,Paul Romero,"Aerospace Engineering,Electrical Engineering",History
ad800748-3f66-4ead-bda4-feb995ca480c,Summer Martin,"Civil Engineering,Mechanical Engineering,Chemical Engineering",Psychology
84e139ca-c178-4b1e-bedb-45139aa2cda8,Jesse Curry,"Mechanical Engineering,Aerospace Engineering,Environmental Engineering",Economics
24b587da-0100-46b0-bbe9-2b6f774547dd,Johnny Ortega,"Biomedical Engineering,Electrical Engineering,Environmental Engineering",Mathematics
5017f790-bb87-4ec1-85fd-c75a73185b73,Tony Edwards,"Civil Engineering,Mechanical Engineering,Biomedical Engineering",Mathematics
a76a2edc-422e-426f-abcd-dc9400820474,Tristan Atkinson,"Aerospace Engineering,Industrial Engineering,Chemical Engineering",History
d3ba49ee-d3b5-47f3-9531-efc265e1c9e4,Donald Cortez,"Systems Engineering,Aerospace Engineering,Environmental Engineering",Physics
697d70b8-af28-4c96-a8cd-35b069fa64be,Mary Harrell,"Mechanical Engineering,Electrical Engineering,Systems Engineering",Chemistry
622b8af1-75c8-4079-8f71-fb2f27e9d7ef,Lindsay Davis,"Civil Engineering,Mechanical Engineering",Engineering
a72c0f57-8d8a-412a-8f89-803f720e0f66,Jermaine Powers,"Industrial Engineering,Electrical Engineering,Systems Engineering",Literature
6ea745be-7d46-48da-bbef-4af84b506599,Henry Thomas DVM,"Civil Engineering,Industrial Engineering,Chemical Engineering",Literature
f4587cd9-8f7e-4111-b712-71fdc0674436,Ariel George,"Systems Engineering,Aerospace Engineering,Environmental Engineering",Engineering
3419f829-31c5-46cb-8686-1c21d0c36f77,Christopher Vargas,"Civil Engineering,Industrial Engineering,Biomedical Engineering",Psychology
9175cd7e-f9aa-47c3-a522-1c3276b5c59a,Pamela Hernandez,"Artificial Intelligence,Machine Learning,Blockchain",History
0a7c64e9-9884-4cc4-a193-c87316bc3a44,Anthony Lopez,"Cloud Computing,Data Science",Computer Science
777a2800-fd9f-4532-8f7d-5848de5a69b1,Todd Edwards,"Human-Computer Interaction,Data Science",History
1223f070-fbfc-490e-a182-171d522368bb,Ryan Mitchell,"Software Engineering,Artificial Intelligence,Cybersecurity",Psychology
07513863-07fa-491e-8d4c-a303e40e5e19,Debra Mcmahon,"Blockchain,Data Science",Computer Science
a6e96648-ad7a-4ed6-aec4-48da875cefe1,Vanessa Jones,"Software Engineering,Machine Learning",History
79f982ab-346f-4556-8d5e-352e9afe88f5,Debbie Martinez,"Software Engineering,Blockchain,Data Science",Psychology
ae120d00-adfb-4db8-89fa-c9f5460aad29,Mark Harrison,"Human-Computer Interaction,Artificial Intelligence,Computer Vision",History
1c3a9dc8-5a91-49e0-9cf3-dd0f838b9e42,Joanne Mueller,"Human-Computer Interaction,Artificial Intelligence,Computer Vision",Engineering
d67cb532-6a50-4e9e-94d3-380abcbada63,Mr. Justin Short,"Cybersecurity,Computer Vision,Blockchain",Economics
fa4b46b3-09e2-4619-a945-49d19a54de95,Andrew Miller,"Artificial Intelligence,Quantum Computing",Engineering
eefd55a7-89b7-4b71-b6d5-5dbf61c05ac8,Amanda Henderson,"Artificial Intelligence,Quantum Computing",Computer Science
f7e4e890-3497-4fb0-a67d-ae00ed1a3567,Jenna Gamble,"Artificial Intelligence,Cloud Computing,Data Science",Literature
14d73309-c8ba-4250-8e98-310071f449c3,Lindsay Harrison,"Software Engineering,Cloud Computing,Data Science",Physics
d86041fa-f7f0-4ed7-8a31-14a5b736ed9f,Allison Wyatt,"Human-Computer Interaction,Software Engineering,Quantum Computing",Chemistry
d6c91ad7-423b-4624-915c-ed56a9472933,Heather Hart,"Machine Learning,Computer Vision",Computer Science
26a96064-cb10-4c23-964a-65ff01a61c3f,Jennifer Kim,"Cybersecurity,Machine Learning,Blockchain",Physics
fc6d05ce-6e2e-4f27-96da-d7da9a5b240d,Jason Cruz,"Software Engineering,Machine Learning,Data Science",Computer Science
2330c659-4a4d-450f-9d1e-c56ac6197474,Amber Mayo,"Human-Computer Interaction,Machine Learning,Computer Vision",Engineering
6e08e318-497a-4951-9251-6fa0d3472d1e,Omar Bailey,"Artificial Intelligence,Machine Learning,Cloud Computing",Mathematics
310fc3ea-5afd-4b4c-b3e0-d536c3be65e7,Gregory Perez,"Human-Computer Interaction,Machine Learning,Quantum Computing",History
dfbb1e56-4b02-4074-82e2-6eab192acb92,Michelle Scott,"Machine Learning,Cloud Computing,Data Science",Physics
c98feed1-1378-44b2-9eff-aff9f46a84ea,Justin Ramirez,"Human-Computer Interaction,Cybersecurity,Blockchain",Psychology
6bfa5cc4-08e1-4593-970c-166dc4566810,Keith Carter,"Artificial Intelligence,Data Science",Chemistry
2aa14f45-93c6-41d6-bc14-b71e672e3f33,Tracy Stevens,"Machine Learning,Cybersecurity,Computer Vision",Engineering
0c742d4a-da2c-4b68-bf07-20d18f01d77c,George Perez,"Machine Learning,Computer Vision,Cloud Computing",History
18b88781-d953-41ea-b6fe-1d2f0929a7fa,Sherry Dickerson,"Machine Learning,Blockchain",History
526f27ba-8a17-42de-aef4-5bd83e9e16a6,Angel Smith,"Human-Computer Interaction,Computer Vision,Cloud Computing",Psychology
910cb6dc-1fcc-4058-800c-b0db470dde60,Jennifer Pruitt,"Human-Computer Interaction,Computer Vision,Cloud Computing",Physics
98399dba-4520-4596-a0e9-e09ced33a72f,Adrienne Powell,"Machine Learning,Computer Vision",Mathematics
1d5d22b8-1c8a-4de8-aa9b-09744e316889,Lee Wall,"Artificial Intelligence,Cybersecurity,Cloud Computing",History
79e4e6a2-4dff-44ca-b7d4-e1fd56f24b5c,Eric Jimenez,"Artificial Intelligence,Blockchain,Data Science",Literature
baa3f3db-8a0e-4b8e-8cd6-050176da26fe,Jessica Wade,"Human-Computer Interaction,Artificial Intelligence,Computer Vision",History
e02e7251-c841-4220-a2ce-e5f9d37126f6,Elizabeth Valdez,"Cybersecurity,Computer Vision,Quantum Computing",Literature
63aff29e-a810-4000-add6-c54276f7bbb4,Robert Thompson,"Human-Computer Interaction,Artificial Intelligence,Software Engineering",Economics
82ae9446-1e01-4bad-8eb3-7b3461df2857,Rebecca Lane,"Software Engineering,Computer Vision,Quantum Computing",Chemistry
24655646-39d3-4ab5-8728-b29b90e94cc7,Tiffany Mcgee,"Cybersecurity,Cloud Computing,Data Science",Computer Science
f7119b87-6e88-4eeb-9cb9-4c881985b777,Lauren Hess,"Machine Learning,Blockchain",Physics
5f2b1497-38b5-47f5-bf98-2ad6e7bac05c,Donna Hampton,"Quantum Computing,Blockchain,Cloud Computing",Physics
dce951fe-5fb6-41c6-af2a-f321e17985a1,Bethany Silva,"Software Engineering,Artificial Intelligence,Computer Vision",Literature
9bdb0c72-3bd7-4c3c-90f9-51697fb0f98b,Keith Goodman,"Human-Computer Interaction,Data Science",Psychology
3bc80872-fc0d-4cd4-b111-f0c10beb6c82,Christina Hendrix,"Human-Computer Interaction,Quantum Computing",Mathematics
694a484f-c5d4-4e48-8f02-bdf143c7a161,Miss Susan Pittman,"Artificial Intelligence,Computer Vision,Blockchain",Chemistry
ba08b566-66f3-4eda-b6b3-1d0df767259c,Karen Taylor,"Software Engineering,Quantum Computing",Engineering
2532069a-cfdc-4b96-8763-131734a6e23f,Kenneth Jones,"Blockchain,Cloud Computing,Data Science",Biology
d79fe894-f2ee-4e8c-90a8-cf0a36051ef0,Allison Gutierrez,"Human-Computer Interaction,Blockchain,Cloud Computing",Literature
903c4e85-7ee7-40b4-aaa8-4d96b58f3d29,Charlotte Rodriguez,"Machine Learning,Cloud Computing,Data Science",Mathematics
638634a9-6537-4d75-80f4-4f1b9c23a2e4,Julie Kelly,"Machine Learning,Quantum Computing,Cloud Computing",Psychology
d6d52c51-0fd3-4eb9-abb3-1af90a4adeea,John Humphrey,"Software Engineering,Cybersecurity,Computer Vision",Physics
7ac74a52-39df-451f-8599-ec8a1231d840,Lisa Malone,"Software Engineering,Machine Learning,Computer Vision",Physics
ac070e83-2180-4499-a42e-c16dd2c92c3a,Paula Diaz,"Genetics,Evolutionary Biology,Conservation Biology",Economics
6be87f65-c733-488f-b1a4-000b5420260e,Kyle Gilbert,"Microbiology,Conservation Biology",Economics
31fd5358-c8f4-4e4f-ab41-79158d54182f,Victor Bennett,"Genetics,Evolutionary Biology,Immunology",Chemistry
cd8e4415-9730-49b2-820b-c2f6664fa4fb,Brenda Nelson,"Microbiology,Conservation Biology",History
2d4178bb-e8bc-4f8b-9e9f-eb4c147c242f,Jacqueline Schmidt,"Biochemistry,Ecology,Conservation Biology",Computer Science
b5bd6464-9776-4c29-b59e-15a5f2cfe1b7,Christina Sawyer,"Immunology,Neuroscience",Engineering
9535980a-f23a-4b95-8108-807981c6273c,Debra Garza,"Genetics,Immunology,Cell Biology",Economics
bfef88a3-fa70-4de3-95b5-cc2810b6a4af,Stephen Clay,"Microbiology,Conservation Biology",Chemistry
b5bcca17-bb20-4646-969f-5c001967a73e,James Payne,"Evolutionary Biology,Ecology,Conservation Biology",History
6f90755e-863b-459e-ad52-78ea198be5ab,Austin Gonzalez,"Genetics,Cell Biology,Conservation Biology",Computer Science
8d95411e-54a2-4a69-a17c-a052168a3c53,Emily Young,"Immunology,Microbiology,Conservation Biology",Economics
dd8c0aac-e9e1-48d7-99e6-83f982246d97,Rebecca Sims,"Marine Biology,Cell Biology,Conservation Biology",Psychology
70830972-7dfd-41af-bac6-721091b80fca,Michelle Ryan,"Marine Biology,Biochemistry,Microbiology",Economics
3c658935-54b3-445b-baae-79b06e928e3d,Casey Salinas,"Neuroscience,Evolutionary Biology",Economics
a1101c95-dabb-4b64-9e2c-f29e4ee950d5,Matthew Porter,"Genetics,Ecology,Conservation Biology",Economics
140c678f-a91f-4261-9b76-f9d978f7e8ca,David Daniels,"Genetics,Microbiology,Conservation Biology",Biology
97de362b-238e-4bd2-837d-b2f94fb2556e,Justin Martinez,"Immunology,Cell Biology",Computer Science
3bc01513-35fb-4f20-87db-2b4d220cfc55,Bill Matthews,"Biochemistry,Evolutionary Biology,Conservation Biology",Chemistry
dc58cd97-22e9-4cbb-be29-157ee4436aa7,Mrs. Amber Vargas,"Immunology,Biochemistry,Microbiology",Mathematics
df21dfa9-4279-4b64-8e7e-593a220164ea,Scott Daniels,"Immunology,Biochemistry,Marine Biology",Economics
f0641f85-f831-40f7-9227-246d3b7bb2d4,Bill Coleman,"Immunology,Evolutionary Biology",Psychology
7eeae91b-0b4f-4585-96a9-671b981675c0,Juan Smith,"Evolutionary Biology,Ecology,Conservation Biology",Engineering
05d46357-f7af-47ed-8af2-74e59ad9ff3b,Jessica Mendez,"Genetics,Evolutionary Biology,Neuroscience",Engineering
b1b8ce21-eba4-4b66-9f58-696f15c6bb1d,Jennifer Wiley,"Genetics,Biochemistry,Ecology",Literature
eceda77e-87d4-43d1-a116-6ec30b7afa0e,Jasmine Sullivan,"Immunology,Conservation Biology",History
c1eb4eff-43cd-4f19-bf73-f12bf88c4beb,Daniel Smith,"Immunology,Marine Biology,Microbiology",Chemistry
5327e060-46ee-4e4e-b41f-9dea087e4e2e,Shawn Wilson,"Marine Biology,Evolutionary Biology,Conservation Biology",Engineering
df5d32e5-2af4-4581-9638-d0de8b845d0b,Bonnie Santos MD,"Genetics,Evolutionary Biology",Psychology
986d5bdd-5a15-4629-b1a5-9f45dda22a31,Luke Martin,"Marine Biology,Microbiology,Conservation Biology",Economics
3c681935-a6f1-4e12-aaf5-f45d4e04b116,Joseph Burgess,"Immunology,Evolutionary Biology,Neuroscience",Mathematics
c5d83b75-af6d-450e-88d5-a6cb37a0683f,Bradley Lee,"Evolutionary Biology,Ecology",Computer Science
6a99b902-f466-4991-abde-0cd586db5651,Lisa Gutierrez,"Immunology,Biochemistry,Neuroscience",Mathematics
d10188a6-d449-47f0-ba29-a61abcd31400,Christina Bell,"Marine Biology,Ecology,Conservation Biology",Economics
a96233ea-8d7a-4a85-832b-005f3fe88418,Jennifer Hays,"Neuroscience,Biochemistry,Ecology",Chemistry
e49100ee-a299-4396-a317-fb92e58bf0ac,Ashley Molina,"Biochemistry,Cell Biology,Evolutionary Biology",Literature
63bedeab-6dd5-4592-bf16-0355e7006bd1,Melissa Perkins,"Neuroscience,Evolutionary Biology,Cell Biology",Psychology
74f4d1b4-08d9-4c16-97e4-f6c07e453524,Kaylee Salinas,"Neuroscience,Ecology",History
d1857d2b-38ce-4bf6-b73e-d2db6dd3b659,Barbara Johnson,"Ecology,Microbiology",Mathematics
8222f4fc-ee09-4d1e-a652-ef90fc362d0c,Sarah Medina,"Cell Biology,Ecology,Microbiology",Computer Science
84cb2c0a-c7a1-4a67-a65e-463ba9c9c92c,Andrew Johnson,"Immunology,Marine Biology,Ecology",Physics
33d4cd80-f8ef-4273-b2bc-c4378accf7ed,Kevin Reeves,"Immunology,Neuroscience,Conservation Biology",Chemistry
57309aaa-8880-466d-9879-78c840e14a31,Hannah Hines,"Immunology,Evolutionary Biology,Ecology",Mathematics
c99fc647-8158-4723-9a88-9fc7ac4ff3b7,Monica Donaldson,"Immunology,Cell Biology,Microbiology",Psychology
81fdb785-a239-41d8-b65b-265a59f85690,Thomas Lin,"Neuroscience,Conservation Biology",Engineering
bd1e433e-7ef6-48ea-b8bb-519b30f0db0c,Linda Smith,"Marine Biology,Ecology",Engineering
474c94a4-d8d3-43fc-b668-d313a05684e1,John Jones,"Immunology,Biochemistry,Marine Biology",History
58f5fd70-94ff-4310-b144-af64c54e6a60,Adam Barnett,"Marine Biology,Evolutionary Biology,Microbiology",Engineering
e682b1a7-8eba-4557-b014-469029481811,Thomas Sampson,"Cell Biology,Microbiology,Conservation Biology",Chemistry
adaf77fe-cbcf-4430-a79c-960269a1017c,Daniel Carpenter,"Genetics,Evolutionary Biology,Immunology",Computer Science
9461a46a-4d58-4786-a852-84ccd525643d,Russell James,"Neuroscience,Cell Biology,Microbiology",Economics
092eff9f-f8cf-4679-8b2f-ea26e35028ac,Edward Hicks,"Econometrics,International Economics,Development Economics",Chemistry
ffd75407-1da8-4e0c-a42d-4ac77fd6abab,David Jones,"Financial Economics,International Economics,Public Economics",Biology
c10975f4-dad2-4413-bdc0-7f075ff8fcfb,Kyle Barton,"Econometrics,Financial Economics,Microeconomics",Chemistry
239bb0eb-b124-4a3e-863f-985d0d4a66fe,April Adams,"Macroeconomics,International Economics,Microeconomics",Mathematics
0b3478a2-c651-4ae6-a744-f9261d2348ee,Richard Wright,"Econometrics,Public Economics,Financial Economics",Psychology
afa13703-c4a7-4c3b-ac95-1bfe664571ef,Amber Martinez,"Financial Economics,Behavioral Economics,Labor Economics",Engineering
